Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV03,OUT035,0.2496183742460952
FDX11,OUT027,1.281837833501339
NCA41,OUT027,1.3767497897641032
FDE38,OUT017,0.3626462749396928
FDI27,OUT018,0.9955953479452252
FDN32,OUT013,0.47347769345244156
NCN43,OUT017,0.07990912594241248
FDB47,OUT027,1.4938361497791735
FDV03,OUT017,0.2346054528400031
NCN30,OUT045,0.4080168229175438
NCV54,OUT010,1.2847149764934152
FDV07,OUT013,0.20160860875265801
FDP07,OUT049,0.6354194727244864
FDK48,OUT018,0.7366850544405753
FDM15,OUT019,0.9528345369121848
FDY19,OUT027,0.6988215042258334
FDK46,OUT046,1.1288773505686516
FDY11,OUT045,0.6558679775393117
FDH09,OUT046,0.6645566513584564
FDO08,OUT027,1.160706270086758
FDU14,OUT013,1.0457725002741212
FDD22,OUT027,0.6220446486073867
FDM27,OUT017,0.25896510140421647
FDL02,OUT027,0.6042841483910455
NCA17,OUT035,0.18893965586698708
FDE38,OUT019,0.832878521566482
NCG07,OUT049,0.5155693239817216
DRC27,OUT013,1.0124700456918658
FDA27,OUT035,1.179735150419703
FDW40,OUT045,0.01105639688184279
DRI11,OUT013,0.16926974990672194
FDN50,OUT046,0.33934014810092317
FDR12,OUT046,0.34881989409110237
FDT34,OUT027,0.5318759883113933
FDW11,OUT035,0.5997180907036966
NCO30,OUT027,1.269641949401346
FDZ34,OUT017,0.6045134551060982
FDU45,OUT017,0.1337461676648971
NCD42,OUT035,0.8266662280841218
FDX25,OUT045,0.3809393406607368
NCR29,OUT046,0.7388191759963082
FDX43,OUT019,0.7863266999294551
FDB04,OUT010,1.5817717589826494
FDR49,OUT027,0.023439337286215722
FDS39,OUT018,0.1059050867378995
FDW58,OUT045,0.3212487840716285
FDG22,OUT019,1.9984353927435752
FDG31,OUT017,0.6125607851659515
NCV53,OUT027,1.8087647389222865
DRJ37,OUT035,0.19714515841070399
FDV07,OUT035,0.13358076716229955
FDW52,OUT018,0.1209206564280117
FDT15,OUT045,0.43065518168818234
FDD02,OUT018,0.30967149804908944
FDM16,OUT035,0.47809617054782116
NCE55,OUT046,0.32732703886597836
FDB57,OUT018,0.6712437283437988
FDQ04,OUT013,0.8594348837258244
FDQ47,OUT019,2.0610768512624893
FDY14,OUT019,0.030536617779502673
DRK37,OUT017,0.5292946014358553
FDO25,OUT017,0.7405843071155793
FDL57,OUT046,1.151643387189469
NCK29,OUT018,0.29838256698041177
FDK46,OUT027,1.9964766651189039
NCB43,OUT010,0.7066285943676145
DRE01,OUT027,1.7804571382969687
FDC46,OUT018,0.2668038347355413
FDQ23,OUT045,0.3244558744043931
FDX38,OUT049,0.7378118072020278
FDG60,OUT018,0.7527418878512943
FDW55,OUT017,1.1295002066098223
FDP39,OUT013,0.7775572405139787
FDB20,OUT018,0.6716747854987549
FDV21,OUT017,0.06302240202627649
FDZ02,OUT013,0.3404480028845367
FDP19,OUT027,0.7783066234753466
FDA38,OUT035,1.0426326858071366
FDH22,OUT045,0.14803582095612183
DRM11,OUT045,1.1114329207338773
FDO12,OUT027,1.3982572376683287
FDT14,OUT049,0.1041706486619152
FDW34,OUT010,0.13910435053978765
FDG04,OUT027,1.3205015390284562
FDW59,OUT018,0.6255052666864886
FDR33,OUT018,0.41306653974392604
FDP32,OUT013,0.021032184392041214
FDL13,OUT027,1.7646077297017806
FDD22,OUT013,0.20480229618523071
FDV40,OUT027,0.2509953273023723
NCD55,OUT046,0.8885271099536644
FDQ20,OUT010,1.9675480516756108
FDD28,OUT045,0.7762195122699944
FDC39,OUT045,0.5845784532378377
NCR17,OUT049,0.11717848253191424
DRO35,OUT018,0.34288810626661714
FDF40,OUT049,1.1008868321295706
FDR31,OUT018,0.042125049896060196
NCQ41,OUT017,0.6089575141801293
FDP38,OUT046,0.774003668353958
NCU54,OUT027,1.4925530545286807
FDG22,OUT018,1.0763141844013027
DRK59,OUT013,0.9175898927548652
FDC37,OUT046,0.2724095601327498
NCO42,OUT013,0.08820894921237277
NCT42,OUT017,0.17544615619944479
FDX27,OUT035,0.298413063376089
FDV40,OUT018,0.7439228065955045
FDT45,OUT027,0.09141481940655682
FDS47,OUT019,1.5817620647439306
FDR45,OUT035,1.0196269205319863
FDB03,OUT045,0.8881304942819004
FDO49,OUT035,0.6548897397313133
FDU60,OUT027,1.1574046973426846
FDB26,OUT018,0.8951237534792226
FDB46,OUT017,0.783413201444473
FDQ37,OUT019,0.5774833640616365
FDN03,OUT017,1.1371045576822874
NCX30,OUT045,0.9746051918389472
FDK32,OUT019,0.9128526517402081
DRM47,OUT013,0.5345967361433772
NCO02,OUT046,0.6502102350848573
FDP04,OUT013,0.6532493339906659
NCO43,OUT049,0.27757702236176524
FDD59,OUT013,0.4532830318346158
FDQ10,OUT017,0.3840018456746364
FDW45,OUT035,0.18778330768051388
NCK30,OUT049,1.1283026985832905
FDU31,OUT018,0.6093567261966668
NCQ17,OUT019,0.9716690785490031
FDN01,OUT017,0.4249850750647527
FDZ19,OUT049,0.4237576411926009
DRG37,OUT017,0.22937704801778322
FDE32,OUT045,0.9295728133538469
FDO34,OUT049,0.3425337994985612
FDM04,OUT019,1.8761627172577202
FDZ25,OUT049,0.4156301443790688
FDU08,OUT049,0.2618445786008645
NCW30,OUT045,1.0719763870858774
NCM18,OUT013,0.7018361627150232
FDS22,OUT035,0.7594227994838418
NCH18,OUT017,1.0415993173116997
FDC23,OUT013,0.423352208110385
FDY46,OUT013,0.4713498906785741
NCU06,OUT046,0.8306972342860665
FDX57,OUT045,0.3729869679220049
FDX36,OUT027,1.6729786271904907
FDL16,OUT045,0.9022145809190686
FDT16,OUT010,0.030966260288845526
FDN16,OUT018,0.46730876566146207
FDC03,OUT046,0.5487065767708965
DRF60,OUT013,0.9436975680021628
FDS27,OUT027,1.4247770235006296
FDP33,OUT010,0.05086795283178114
FDJ36,OUT018,0.48042000837392995
NCR42,OUT013,0.9595225170254061
FDV14,OUT017,0.4226987682511085
NCP42,OUT035,0.6122354491394417
FDB50,OUT027,0.3182879215320723
NCC30,OUT027,1.205702564114136
FDA23,OUT018,0.48207620109813176
FDW16,OUT017,0.3451761978869262
FDQ52,OUT010,0.135548662130352
FDB58,OUT049,0.14841268795241006
NCP29,OUT049,0.6153910899009825
NCM05,OUT045,1.1293672711606972
FDO25,OUT013,0.7078728963091853
NCM54,OUT046,0.09096857854207188
NCL54,OUT046,0.32630766093726393
FDL39,OUT010,0.7142625250262296
FDF53,OUT018,0.24092756115930375
NCQ42,OUT035,0.014699948219944275
FDF58,OUT013,0.6583728204404063
FDZ04,OUT035,0.5948047207802923
FDE26,OUT019,1.0472505088993613
FDS60,OUT017,0.4603553553968555
FDV58,OUT017,0.6028722240468603
FDM04,OUT045,0.8108094977994476
FDE08,OUT035,0.19561098564976587
NCB43,OUT049,0.48849585188998973
FDU11,OUT010,1.272891493223919
FDF22,OUT019,0.4205435617468225
FDE24,OUT013,0.057304327177479936
DRJ49,OUT046,0.055058236288619805
NCQ53,OUT035,0.9972361809775644
NCL41,OUT013,0.912742424806925
FDR22,OUT013,0.19402076197604562
FDH04,OUT035,0.3051951651089471
DRH15,OUT045,0.9269802824317971
FDY40,OUT049,0.7302454162425338
NCI17,OUT035,0.28820065081309576
NCC18,OUT013,0.3481475151842971
FDY28,OUT027,1.532638857183818
FDB45,OUT027,0.5763428822998821
NCL30,OUT018,0.2722856168134232
FDM10,OUT017,0.751304909732186
FDH22,OUT027,0.751639053101991
NCZ53,OUT017,0.5549939333486091
NCI18,OUT013,0.7937384478043965
FDH14,OUT027,0.9437481622771412
FDR36,OUT027,0.00978270526473668
FDW01,OUT045,0.1130662290601247
FDK02,OUT027,0.7029237087621645
FDJ02,OUT018,0.022056963245892958
FDU55,OUT013,1.1788256408722626
NCV18,OUT027,0.3443491926624499
FDH14,OUT018,0.10182739706791344
FDZ37,OUT045,0.4317951128994387
FDX49,OUT049,0.9740166831962074
NCD43,OUT046,0.30602528706562593
FDZ07,OUT013,0.6373906937709054
FDK43,OUT035,0.0019081755916613707
FDR32,OUT018,0.7283309541266597
FDT39,OUT013,0.19448990305897165
NCV54,OUT017,0.10539070641308704
FDF38,OUT018,0.9877935414952311
FDV60,OUT046,0.5731871687813828
FDH44,OUT027,0.9771849724611227
FDS21,OUT046,0.6686804367066435
NCL41,OUT045,0.9700166504284681
FDM46,OUT017,0.3516726328913947
FDU27,OUT045,0.834791127140441
NCJ54,OUT017,0.9272855530119893
DRG51,OUT018,0.09400082124486209
NCA29,OUT019,0.814608841712089
FDR47,OUT045,0.4884584569958566
NCL19,OUT027,0.8957180123735614
DRG01,OUT049,0.5018860075795695
FDG10,OUT046,0.6929480690752191
NCV05,OUT049,0.2062677940821174
NCH18,OUT019,0.14391877073115578
FDV14,OUT018,0.6445968559146845
DRJ23,OUT035,0.5810467359872367
DRJ11,OUT046,0.4632700232521267
FDZ03,OUT017,0.5115853102925816
FDI27,OUT010,1.9518101540085921
FDJ14,OUT018,0.6232417307835764
FDU32,OUT017,0.05991091707169913
FDD47,OUT027,1.1922702841031185
DRF36,OUT035,0.5697795498031428
FDM21,OUT046,1.111497900322942
FDV10,OUT018,1.0035604870422983
FDH60,OUT018,0.3912534170202479
FDX47,OUT010,0.9057222664985675
FDT19,OUT019,0.7487742091853418
FDO11,OUT045,1.0459520923015502
FDH24,OUT027,1.0533001011401288
FDL02,OUT018,0.3981264562232468
FDB02,OUT049,0.4663738975064251
FDA43,OUT046,0.5613092387974558
FDG52,OUT045,0.8854690928058163
DRC12,OUT013,0.49255605939282493
FDY37,OUT018,0.06723733009339095
NCU18,OUT045,0.016601330398111763
FDU09,OUT035,0.6362816233545883
DRJ25,OUT027,0.017131704240994305
DRE12,OUT018,0.39274527362064127
DRL47,OUT017,0.040875152109068
DRK01,OUT046,0.3865323159504398
FDC22,OUT019,0.6160534965907903
FDG44,OUT013,0.7371430300233784
FDW04,OUT035,0.03745338816727373
FDK09,OUT049,0.88500677921113
NCN43,OUT035,0.05116402435894993
FDG04,OUT049,0.5186657046629636
FDH32,OUT010,1.4945085268463765
DRI47,OUT017,0.15293748744783967
DRE15,OUT013,0.5598523524631541
FDY11,OUT035,0.514947747738467
FDO60,OUT049,0.7861465429755972
FDQ20,OUT018,1.0142012650903394
FDO57,OUT027,1.0625298588115872
FDT14,OUT019,1.2870593118726479
FDA57,OUT049,0.8307588068356913
DRN35,OUT017,0.8636802189383348
FDJ03,OUT046,0.7926101538795249
FDX28,OUT017,0.28871793505231513
DRE25,OUT045,0.4747864720790048
FDR09,OUT046,1.127428335499813
FDB23,OUT035,0.9548746277875441
FDO08,OUT045,0.2542285004472631
FDQ23,OUT049,0.25788001368078156
FDW04,OUT013,0.02873324383943357
DRK13,OUT010,0.5896819127157906
NCL17,OUT027,0.894058240673604
FDY21,OUT035,0.5915785468432351
FDJ38,OUT027,1.3828767128781077
FDA37,OUT019,1.1651417200657694
FDV43,OUT013,0.8129157467941547
FDL36,OUT046,0.4143347543207829
FDD53,OUT045,0.9328722293177515
FDZ19,OUT010,0.7476102984231139
FDV21,OUT045,0.16405249588064041
NCL54,OUT018,0.16344053680067888
DRI47,OUT027,0.9299025075623376
DRG03,OUT049,0.21041895516883824
FDG21,OUT013,0.25757322787109704
FDW03,OUT018,0.4226147319768835
NCI55,OUT046,0.15532834982155524
DRC36,OUT019,0.7418734688341406
FDH22,OUT017,0.029520695683377896
FDV20,OUT045,0.08027695092262813
NCU41,OUT027,1.3637887431112672
FDN46,OUT027,0.5567436571245146
FDK50,OUT045,0.2153679577769607
NCA05,OUT027,0.9530780453510199
DRH01,OUT018,0.15354722894787448
FDT08,OUT018,0.02309010525689481
FDM08,OUT018,0.6875679098585562
FDZ07,OUT035,0.5785608014521144
FDS22,OUT017,0.7523413167108421
FDV35,OUT027,1.0253013326772709
FDI28,OUT010,1.668394343415403
FDW58,OUT027,0.588029552631136
FDT52,OUT045,0.9696681198662293
FDY34,OUT046,0.28218592035070544
FDR10,OUT046,0.22400597489906707
FDK57,OUT017,0.09427049267757467
FDR02,OUT027,0.5832074249126047
FDX49,OUT046,0.9311878883989929
FDQ20,OUT046,0.8577458500454804
DRK23,OUT045,1.021379693577937
NCW06,OUT046,0.4854079886349794
FDR31,OUT017,0.19815314621280372
NCE43,OUT013,0.28652662166429854
DRO59,OUT027,0.3007246983696902
FDN09,OUT049,1.047636170966146
FDR11,OUT046,0.2404364932313715
FDO57,OUT013,0.23525025550504972
NCX18,OUT017,0.6011752547373139
FDB05,OUT018,0.8527108034362857
FDQ08,OUT018,0.8137874047377501
NCG43,OUT035,0.33269967120142546
FDJ56,OUT013,0.3027679815799692
FDA13,OUT010,2.038996057467619
FDO56,OUT017,0.07818950063999888
FDB37,OUT018,0.8260606516607351
FDZ02,OUT018,0.5221798328739523
FDQ24,OUT046,1.0407133864729052
FDM16,OUT013,0.5415283909830043
FDU35,OUT049,0.281133832500675
FDT35,OUT035,0.40465377441076045
NCX30,OUT049,1.0604817372403033
FDG04,OUT017,0.5219806158593208
FDI12,OUT035,0.35869893496834304
FDE35,OUT035,0.57605307961318
NCP14,OUT027,0.5383422811119564
NCY53,OUT045,0.2902856852448638
FDP49,OUT017,0.6578927441030535
FDQ04,OUT017,0.8229974258136221
FDM39,OUT035,0.45413166392054466
FDO58,OUT019,0.874370320046097
FDC56,OUT017,0.08786071048070429
NCQ54,OUT046,0.2696244259303857
FDV10,OUT027,0.0034032751330862476
NCK17,OUT046,0.8842935283191259
NCF55,OUT027,0.08496828598232387
FDV33,OUT013,1.17648686467983
NCH29,OUT019,1.481467296699729
FDA37,OUT027,0.7889496036117399
FDH46,OUT018,0.45722959850340394
FDS25,OUT035,0.12643219973113398
FDH04,OUT027,0.43678338275825557
FDX52,OUT046,0.5165462113705823
NCD42,OUT017,0.8499030710660221
FDW47,OUT017,0.06702822045345333
FDL25,OUT027,0.46595376929826604
NCJ06,OUT010,1.2890775973312794
FDY09,OUT013,0.3597316484042319
FDS40,OUT046,0.9177306105633346
FDH41,OUT017,0.7655622169309673
FDG38,OUT035,0.34758216874649284
FDU03,OUT027,1.2738600339721744
FDV20,OUT046,0.038157188515447776
DRB13,OUT045,0.47669778067158247
NCQ30,OUT013,0.14633144721453362
NCH06,OUT013,0.9917550932624372
FDU50,OUT018,0.36657377246476824
NCO42,OUT019,1.0453943801098653
FDW09,OUT018,0.6577519177754808
FDH04,OUT013,0.3842541674942921
FDC21,OUT045,0.26071037899272437
FDL21,OUT049,0.7992925745857028
FDM46,OUT010,1.5526547631411716
FDT22,OUT019,1.8358305729993432
FDB28,OUT035,0.6265145232219871
FDI12,OUT018,0.5855286831217964
FDA28,OUT045,0.12579059213916086
FDF59,OUT013,0.04933492955862326
FDM45,OUT027,0.7317351906508813
FDQ56,OUT017,0.41692361658059585
FDR46,OUT049,0.12360047417076961
FDT01,OUT013,0.733696656735789
FDD16,OUT027,0.27083601047323425
NCU30,OUT010,0.9093308078668608
FDM40,OUT010,1.1027362961311429
FDI56,OUT035,0.30040690339147086
NCS30,OUT013,0.08997112718715569
FDU08,OUT017,0.2594643968698516
FDX51,OUT027,1.41969896609307
FDA43,OUT045,0.5302165618172106
FDX59,OUT010,2.0622761406909493
FDC37,OUT018,0.4371388810374913
FDP58,OUT013,0.7571467715131109
NCY42,OUT035,0.12684016164306863
FDF21,OUT018,0.3689704816264298
FDU10,OUT027,0.0335222830228431
DRL47,OUT018,0.26828930819406943
FDA58,OUT018,0.7734064034322315
FDJ22,OUT049,0.5675895531156452
FDK50,OUT046,0.24369019185995866
FDO38,OUT035,0.4392531925210823
DRF60,OUT035,1.0199946543478626
NCZ42,OUT019,0.2037818495313074
FDD35,OUT049,0.0856163681572101
FDL25,OUT045,0.42467625743687143
FDJ16,OUT013,0.7338294852040296
DRK59,OUT049,0.959965120347856
FDI50,OUT046,0.9152877405873676
NCB19,OUT045,0.5198837540596579
DRI37,OUT035,0.6445705534232871
FDA14,OUT027,0.9301461027700259
FDC08,OUT018,0.7086874466452099
FDS45,OUT046,0.26753164636304794
FDI21,OUT049,0.5940516822329125
DRJ47,OUT035,0.43375245207060187
DRE37,OUT027,1.3094743500240753
FDT55,OUT018,0.08068524683287626
NCG42,OUT027,0.76299627150181
FDA31,OUT049,0.3869117883703159
NCW42,OUT046,0.7735258382910244
FDF50,OUT017,0.6090984091952212
FDK56,OUT049,0.5257557661215024
FDX10,OUT035,0.8226830873673745
NCK07,OUT027,1.0865502524447543
FDZ49,OUT017,0.8745881483126483
FDR33,OUT013,0.2359400771984529
FDO44,OUT018,0.36941977070636367
FDA20,OUT046,0.47987182461447103
NCL30,OUT045,0.14230777202122818
FDI05,OUT019,1.6976095363084358
FDQ12,OUT018,0.6882574470605484
FDH47,OUT017,0.2650405188585326
FDH34,OUT018,0.29162406060763996
FDF29,OUT046,0.03154864954915751
FDG40,OUT018,1.1135915192342263
NCE18,OUT017,1.0823043148879752
FDP21,OUT010,0.6100991273407358
FDY50,OUT013,0.45554361611840166
FDB36,OUT049,0.028022393223028214
NCZ29,OUT049,0.03630277976826665
FDU20,OUT018,0.2762314816913569
FDO56,OUT013,0.10823980836227479
FDW31,OUT049,0.6656551235712295
DRH59,OUT013,0.5469757187889676
NCB30,OUT017,0.6053163230809646
FDK43,OUT027,0.7770183209432125
FDW43,OUT045,0.858747512783955
NCL19,OUT017,0.09926989321470958
FDJ27,OUT046,0.3199688902236569
FDC45,OUT046,0.3108234570730569
FDY40,OUT035,0.6961403230475666
NCM41,OUT035,0.3275033796575435
NCK18,OUT019,0.862290733765218
FDP37,OUT049,0.015186061602384643
FDA27,OUT027,1.9498412523048732
NCX30,OUT035,1.0870330269246744
FDR09,OUT017,1.1579017578766435
FDG08,OUT027,1.2053145285140276
NCU30,OUT013,0.26128193183260295
FDB16,OUT017,0.4052288378289566
FDM16,OUT017,0.5022740477900753
FDC48,OUT013,0.4769007770246192
NCF18,OUT046,0.46252056858998425
FDU46,OUT018,0.5904570121737734
FDH41,OUT018,0.5363222206932312
NCN42,OUT010,1.0517083035858237
FDU49,OUT046,0.4002283580036424
FDB20,OUT027,0.3316113164150519
FDG50,OUT019,1.5154344948516694
FDW20,OUT045,0.15109405014299698
NCO55,OUT049,0.2114320085131487
FDX48,OUT046,0.19440760787809114
FDU48,OUT046,0.0344873836709684
FDR48,OUT019,0.9926410277194181
FDK27,OUT013,0.0976524201746248
FDT35,OUT013,0.3118167910624631
FDN12,OUT049,0.19175715669052112
NCE31,OUT019,2.1038886881017147
FDL21,OUT017,0.7886258878226707
FDV56,OUT017,0.1617752293400922
FDR16,OUT017,0.7831056902535413
NCP41,OUT049,0.1948283419604498
FDJ27,OUT013,0.28825257683297256
FDA07,OUT017,0.01764542881598366
FDK55,OUT049,0.37443483641362313
FDM33,OUT049,0.8198525064605785
FDY46,OUT046,0.4589451429055534
FDD36,OUT046,0.16381034701776892
FDB12,OUT027,0.547770563813988
FDF28,OUT019,1.196579559071866
NCE07,OUT019,1.059184287352426
FDW50,OUT027,1.0867341714159593
NCW18,OUT017,0.9595218451830941
NCJ17,OUT019,1.618324138110311
DRZ24,OUT010,1.2940130966543193
FDS07,OUT035,0.08350573950871656
NCW05,OUT010,1.4230134261240508
FDZ22,OUT018,0.6553506938634831
FDK02,OUT046,0.1417442635326277
FDZ45,OUT027,1.4068590531825387
FDL25,OUT046,0.3981548065222301
FDS08,OUT045,0.3406573705978494
NCZ42,OUT027,1.746183350533506
FDX57,OUT035,0.2596318394043399
FDF21,OUT046,0.5337187927152799
FDJ56,OUT018,0.5149571733128552
FDX10,OUT013,0.8925383962760184
DRG48,OUT035,0.15835159934980234
DRN37,OUT046,0.2625175211868308
NCY41,OUT018,1.105297780582509
FDN28,OUT045,0.32857595555986857
FDE34,OUT045,0.3598621013363549
FDR10,OUT045,0.21223370688218776
FDC32,OUT017,0.3295749105934522
DRG13,OUT046,0.24363571223386724
FDP59,OUT049,0.20699462045026656
NCT53,OUT010,0.8540435078936571
FDL57,OUT027,1.9776795752991307
FDN32,OUT010,0.6460838186737615
FDK09,OUT018,0.6608594714193466
FDA52,OUT010,0.7521107824366867
FDC57,OUT049,0.6197200964452378
FDI09,OUT035,1.1491210280572717
NCB07,OUT046,0.5374936202259415
FDP26,OUT035,0.25810857365505563
FDP40,OUT027,0.6376794512092344
FDL15,OUT013,0.15817989790406853
FDV07,OUT046,0.2010392993630084
FDS03,OUT017,0.595841535166524
FDE50,OUT049,0.5569014448506365
FDQ15,OUT017,0.45772154076392735
FDQ33,OUT010,1.012100434576038
FDT22,OUT013,0.7175358110975188
DRO35,OUT035,0.08761753587041973
FDJ41,OUT049,1.1991623404635385
FDQ27,OUT035,0.1765662584668387
FDC26,OUT017,0.15590536029648933
NCF43,OUT027,0.8973446517421116
NCR50,OUT035,0.22156916672074048
FDE39,OUT018,0.33448312346547643
FDN49,OUT027,0.014918656565393928
DRG11,OUT035,0.1851472472121174
NCA18,OUT049,0.1425127250705659
FDM36,OUT018,0.18834444415138085
FDW32,OUT017,0.3715992857542162
NCQ18,OUT010,1.5174941938802533
FDX14,OUT027,0.2699735718003985
FDD46,OUT017,0.1887269931106358
FDI34,OUT019,0.22508100854319646
NCJ17,OUT035,0.407367320044296
FDB52,OUT035,1.1751622643064148
FDV55,OUT018,0.07830420508869723
FDC57,OUT046,0.5483868861328939
FDB29,OUT046,0.18686879204013085
NCO43,OUT035,0.257452820899445
FDG44,OUT045,0.7981246003157335
FDJ34,OUT045,0.12087871636145361
FDH40,OUT049,0.4357830929378441
NCD07,OUT027,0.6025687012743951
FDB41,OUT017,0.7703316430287507
FDH47,OUT018,0.5129405232502465
DRK37,OUT035,0.5599169521914341
FDM25,OUT019,0.7154102445371148
NCX06,OUT045,0.36530764035471996
NCS05,OUT017,0.03002339831842807
FDS39,OUT045,0.021305813589925032
FDC47,OUT027,1.6609705733715412
FDG20,OUT013,0.43194572283179006
DRL23,OUT017,0.21033691309266445
FDY33,OUT013,0.22960215430209938
NCH18,OUT045,0.9276198268443002
FDX47,OUT035,0.29244601506891554
NCB06,OUT045,0.1568230169260989
FDP36,OUT049,0.7055866010974313
FDW44,OUT018,0.21256446790322603
NCU41,OUT018,0.34066335628457595
NCS17,OUT046,0.38047635415023995
FDD46,OUT035,0.24150917576319023
FDE45,OUT017,0.46000038836168883
FDI09,OUT017,1.1211662962327602
NCJ54,OUT010,0.2488404697229485
NCA29,OUT018,0.14908109196695069
NCN41,OUT027,0.7193852226646955
FDY34,OUT035,0.3672106965602491
NCG55,OUT035,0.12237575763926314
DRM49,OUT046,0.8522387085837779
NCB42,OUT049,0.13238672594726886
FDE58,OUT045,0.22795436169677646
DRJ25,OUT013,0.8028424494123317
FDS47,OUT010,1.5972952520371853
FDY21,OUT049,0.5971487681226226
NCI54,OUT013,0.23253522877469635
FDO24,OUT017,0.2405404253308354
FDY43,OUT035,0.39342164205288144
FDF35,OUT018,0.4389207433617488
NCP29,OUT019,1.8051448304485707
FDN28,OUT027,0.5441594938135599
FDJ50,OUT018,0.9152902274554303
FDQ14,OUT027,0.957672734089256
FDC37,OUT035,0.1717598206120995
FDN08,OUT046,0.1243414831295779
FDD04,OUT035,0.1209804493055602
FDW34,OUT018,0.8213729600234126
FDP04,OUT017,0.6020240485826346
NCG07,OUT017,0.5114974476213614
NCN14,OUT018,0.25691156061272574
FDJ16,OUT045,0.7856268598061596
NCM42,OUT045,0.30914634167074123
NCF19,OUT046,0.8161080330680933
FDY21,OUT018,0.36561191454979297
