Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM16,OUT035,1373.9332720717794
NCE55,OUT046,2736.480285986603
FDB57,OUT018,3317.6383347822266
FDQ04,OUT013,726.9320118293981
FDQ47,OUT019,1322.0974268450082
FDY14,OUT019,2219.6124307018035
DRK37,OUT017,3079.450515566423
FDO25,OUT017,3437.6589691798727
FDL57,OUT046,4133.019500088718
NCK29,OUT018,1674.9509380523668
FDK46,OUT027,5574.411141168937
NCB43,OUT010,970.9952256474062
DRE01,OUT027,5208.401512265817
FDC46,OUT018,2632.0633324289374
FDQ23,OUT045,1632.4834604263451
FDX38,OUT049,933.6133655366721
FDG60,OUT018,3455.1222178705066
FDW55,OUT017,4096.644572017569
FDP39,OUT013,865.7713995869271
FDB20,OUT018,1043.0589444888174
FDV21,OUT017,2076.3659051100403
FDZ02,OUT013,1606.0967155480903
FDP19,OUT027,3511.608712861678
FDA38,OUT035,3949.029503059064
FDH22,OUT045,1931.114787983257
DRM11,OUT045,4064.2271247216995
FDO12,OUT027,4561.3634146844415
FDT14,OUT049,2006.7159579676809
FDW34,OUT010,1932.4433459200081
FDG04,OUT027,4429.465828726126
FDW59,OUT018,1121.0401432228246
FDR33,OUT018,1480.7321054259228
FDP32,OUT013,2147.2887266358885
FDL13,OUT027,5182.156169832888
FDD22,OUT013,1835.705128532325
FDV40,OUT027,2618.1712636434095
NCD55,OUT046,677.3267917541089
FDQ20,OUT010,1163.855570895801
FDD28,OUT045,867.1036986873223
FDC39,OUT045,3171.6250739008974
NCR17,OUT049,1984.6373447662481
DRO35,OUT018,1599.6267769279948
FDF40,OUT049,4047.5466361900617
FDR31,OUT018,2109.5663281919115
NCQ41,OUT017,3214.4461181137303
FDP38,OUT046,871.7900683345797
NCU54,OUT027,4720.742423643489
FDG22,OUT018,357.70744110125815
DRK59,OUT013,3736.6636887080094
FDC37,OUT046,1721.0559375004523
NCO42,OUT013,2331.684194606496
NCT42,OUT017,2480.0921182200836
FDX27,OUT035,1678.0780169454374
FDV40,OUT018,920.21727719091
FDT45,OUT027,2348.0197233554063
FDS47,OUT019,510.62735442328267
FDR45,OUT035,3910.254201286778
FDB03,OUT045,3685.958324233361
FDO49,OUT035,1074.771361580264
FDU60,OUT027,4153.750830378805
FDB26,OUT018,664.8699245747994
FDB46,OUT017,3510.2037068485806
FDQ37,OUT019,1190.2353096827283
FDN03,OUT017,4109.314476951782
NCX30,OUT045,3832.1537748441915
FDK32,OUT019,622.7496170344384
DRM47,OUT013,3088.038713846734
NCO02,OUT046,1081.0741722174716
FDP04,OUT013,1076.0869268488022
NCO43,OUT049,1712.9276068478066
FDD59,OUT013,1415.4396806442383
FDQ10,OUT017,2833.463225329455
FDW45,OUT035,2501.413115879841
NCK30,OUT049,4093.706714722968
FDU31,OUT018,3212.8852379072778
NCQ17,OUT019,522.5015476922417
FDN01,OUT017,2903.0284028075403
FDZ19,OUT049,2901.0642678607837
DRG37,OUT017,2571.4537714011676
FDE32,OUT045,607.7622590214887
FDO34,OUT049,2763.142496955319
FDM04,OUT019,1009.1082958089974
FDZ25,OUT049,2887.5324692017603
FDU08,OUT049,1739.9334790020512
NCW30,OUT045,3997.13324692288
NCM18,OUT013,993.7143123476853
FDS22,OUT035,897.5583228367905
NCH18,OUT017,3946.9676325812616
FDC23,OUT013,2899.753935966597
FDY46,OUT013,2980.784379862569
NCU06,OUT046,3588.9395724391798
FDX57,OUT045,1550.402702665815
FDX36,OUT027,5026.900918473766
FDL16,OUT045,653.6798631364363
FDT16,OUT010,2220.6451217802824
FDN16,OUT018,1389.0081036754855
FDC03,OUT046,3111.715058381553
DRF60,OUT013,3780.6671779787575
FDS27,OUT027,4606.575661340394
FDP33,OUT010,2081.802044815573
FDJ36,OUT018,1366.98625410159
NCR42,OUT013,557.3357510817004
FDV14,OUT017,1466.9845960984385
NCP42,OUT035,3220.11119741686
FDB50,OUT027,2732.5021396741795
NCC30,OUT027,4234.9547788442
FDA23,OUT018,1363.9242580844439
FDW16,OUT017,1598.6918308855966
FDQ52,OUT010,1938.2616604955401
FDB58,OUT049,2434.7353953716083
NCP29,OUT049,1140.860769247971
NCM05,OUT045,4094.522960933915
FDO25,OUT013,3381.688183001621
NCM54,OUT046,2028.0406789537228
NCL54,OUT046,2734.7629405291227
FDL39,OUT010,958.4005221950647
FDF53,OUT018,2588.4096435098472
NCQ42,OUT035,2158.2676128187886
FDF58,OUT013,1067.5481622927036
FDZ04,OUT035,1175.96453153115
FDE26,OUT019,394.7815874084772
FDS60,OUT017,2962.8114944294357
FDV58,OUT017,3204.068208425728
FDM04,OUT045,808.838548617161
FDE08,OUT035,2514.9758176820033
NCB43,OUT049,3010.099789649379
FDU11,OUT010,12.412748128845124
FDF22,OUT019,1455.8970867638272
FDE24,OUT013,2279.6618544369703
DRJ49,OUT046,2089.0065553044406
NCQ53,OUT035,3872.3007495912607
NCL41,OUT013,636.7563699858874
FDR22,OUT013,1854.2326525378012
FDH04,OUT035,1666.7729459312104
DRH15,OUT045,611.6806557179079
FDY40,OUT049,946.5043406412151
NCI17,OUT035,1695.3328335471306
NCC18,OUT013,2771.9303374304145
FDY28,OUT027,4789.007825771056
FDB45,OUT027,3169.603191063841
NCL30,OUT018,1718.8760375164857
FDM10,OUT017,3455.4778172884544
FDH22,OUT027,3466.1443547025847
NCZ53,OUT017,3123.0799650653935
NCI18,OUT013,3526.576097274985
FDH14,OUT027,3792.1009636651725
FDR36,OUT027,2210.1445475550718
FDW01,OUT045,2373.558260016216
FDK02,OUT027,3383.924165901073
FDJ02,OUT018,2143.461844662408
FDU55,OUT013,4179.279303075004
NCV18,OUT027,2776.163920976309
FDH14,OUT018,2008.359469021525
FDZ37,OUT045,1451.1458527224895
FDX49,OUT049,3833.254867633863
NCD43,OUT046,1663.8743669594405
FDZ07,OUT013,1103.6666847358429
FDK43,OUT035,2180.2900128178444
FDR32,OUT018,3414.3856065543805
FDT39,OUT013,2512.3708535260957
NCV54,OUT017,2004.4383496012015
FDF38,OUT018,507.94060104158416
FDV60,OUT046,3153.3993368045485
FDH44,OUT027,3848.766109107426
FDS21,OUT046,1050.1349630793848
NCL41,OUT045,539.0159149917454
FDM46,OUT017,1587.5409481882962
FDU27,OUT045,768.3437326383282
NCJ54,OUT017,3753.3606018971477
DRG51,OUT018,2339.246556174403
NCA29,OUT019,788.3185886579449
FDR47,OUT045,3009.136495231258
NCL19,OUT027,3710.1063832278305
DRG01,OUT049,1332.9506849952304
FDG10,OUT046,1009.1182647129026
NCV05,OUT049,2532.4167752010544
NCH18,OUT019,1924.1795936066046
FDV14,OUT018,1088.3161796451168
DRJ23,OUT035,3167.517342030231
DRJ11,OUT046,2967.010702515283
FDZ03,OUT017,3049.6053837530053
FDI27,OUT010,1137.4355551201152
FDJ14,OUT018,1125.3421776692703
FDU32,OUT017,2081.996722601194
FDD47,OUT027,4212.939733175517
DRF36,OUT035,3148.2473627228464
FDM21,OUT046,4064.69436141444
FDV10,OUT018,480.97595762288256
FDH60,OUT018,2843.2163137934986
FDX47,OUT010,634.5617438758054
FDT19,OUT019,900.5892528291297
FDO11,OUT045,3953.6762042114424
FDH24,OUT027,3977.1452148778044
FDL02,OUT018,1506.5213858602947
FDB02,OUT049,2973.5071736734244
FDA43,OUT046,3133.2708850793133
FDG52,OUT045,682.0597301266389
DRC12,OUT013,3016.5829367766564
FDY37,OUT018,2066.9460798655346
NCU18,OUT045,2153.467296256291
FDU09,OUT035,1106.1528604597552
DRJ25,OUT027,2222.07001933064
DRE12,OUT018,1515.0308600050193
DRL47,OUT017,2113.9397948131373
DRK01,OUT046,1527.6121631365095
FDC22,OUT019,1125.0566562665772
FDG44,OUT013,934.4750978579686
FDW04,OUT035,2247.047622206883
FDK09,OUT049,3681.8649510264368
NCN43,OUT035,2096.7031374705402
FDG04,OUT049,3061.345063015324
FDH32,OUT010,362.7703576370259
DRI47,OUT017,2442.2119375779585
DRE15,OUT013,1234.1781727983762
FDY11,OUT035,1311.7423517886928
FDO60,OUT049,851.7009253569267
FDQ20,OUT018,462.9641195251752
FDO57,OUT027,3992.6699234489934
FDT14,OUT019,11.562914709909819
FDA57,OUT049,776.0664342988748
DRN35,OUT017,720.5154872403073
FDJ03,OUT046,840.0627383773244
FDX28,OUT017,1694.0497777937999
DRE25,OUT045,1377.574140826764
FDR09,OUT046,4091.6824464333185
FDB23,OUT035,3801.09754768142
FDO08,OUT045,2612.9885548599414
FDQ23,OUT049,1746.4858780074283
FDW04,OUT013,2134.0890634995158
DRK13,OUT010,1169.1852114421054
NCL17,OUT027,3707.3652053737314
FDY21,OUT035,3185.2584241759323
FDJ38,OUT027,4535.8122306737205
FDA37,OUT019,195.44270502422296
FDV43,OUT013,806.0941133339365
FDL36,OUT046,1480.6860406076448
FDD53,OUT045,601.7683742831723
FDZ19,OUT010,902.1943335694814
FDV21,OUT045,1903.94995331041
NCL54,OUT018,2456.8590172633994
DRI47,OUT027,3768.159058470337
DRG03,OUT049,2539.186718949597
FDG21,OUT013,2620.499598221082
FDW03,OUT018,1464.9596843235486
NCI55,OUT046,1919.0336475963122
DRC36,OUT019,911.8861164792761
FDH22,OUT017,2133.143097396911
FDV20,OUT045,2046.4196765715024
NCU41,OUT027,4502.895909050028
FDN46,OUT027,3136.376329194565
FDK50,OUT045,2546.8628511731804
NCA05,OUT027,3807.3303024606284
DRH01,OUT018,2440.1369677648763
FDT08,OUT018,2141.454743853712
FDM08,OUT018,3345.337753470405
FDZ07,OUT035,1204.1659990130138
FDS22,OUT017,909.2567950881348
FDV35,OUT027,3929.739969102957
FDI28,OUT010,657.6835962266487
FDW58,OUT027,3189.0892393566173
FDT52,OUT045,3824.2195427033876
FDY34,OUT046,2660.563764321283
FDR10,OUT046,2561.6832505759667
FDK57,OUT017,2023.474658119434
FDR02,OUT027,3180.698929136197
FDX49,OUT046,3759.9927223997656
FDQ20,OUT046,730.0093196505768
DRK23,OUT045,3911.7021491378837
NCW06,OUT046,3004.178358570265
FDR31,OUT017,2519.3629559862893
NCE43,OUT013,2667.5853822185745
DRO59,OUT027,2702.587127751467
FDN09,OUT049,3957.3112075759127
FDR11,OUT046,2589.9502281962195
FDO57,OUT013,2580.9026905529463
NCX18,OUT017,3201.0528643288126
FDB05,OUT018,3624.3038573156227
FDQ08,OUT018,802.6445048359601
NCG43,OUT035,1619.7016099541506
FDJ56,OUT013,1670.0877935749595
FDA13,OUT010,1284.95605409352
FDO56,OUT017,2051.3325180976826
FDB37,OUT018,3579.614068731651
FDZ02,OUT018,1296.0246140335657
FDQ24,OUT046,3944.925716689293
FDM16,OUT013,1265.6395303019526
FDU35,OUT049,1707.0910862756718
FDT35,OUT035,2869.1089928066212
NCX30,OUT049,3978.8434767391445
FDG04,OUT017,3067.0217617658927
FDI12,OUT035,1576.3290982439794
FDE35,OUT035,1208.410909429338
NCP14,OUT027,3104.7058310706925
NCY53,OUT045,1690.1453465386876
FDP49,OUT017,1069.3918686433753
FDQ04,OUT017,789.2132296148047
FDM39,OUT035,2952.3423187432345
FDO58,OUT019,687.3117383247154
FDC56,OUT017,2034.6447306876798
NCQ54,OUT046,2638.7313226968254
FDV10,OUT027,2199.2679653435334
NCK17,OUT046,684.7267829506018
NCF55,OUT027,2049.099819816329
FDV33,OUT013,4175.356097570097
NCH29,OUT019,340.8484817487333
FDA37,OUT027,3529.9349541281117
FDH46,OUT018,1406.2423512766982
FDS25,OUT035,1969.8891785249725
FDH04,OUT027,2933.120989051313
FDX52,OUT046,3057.333656216666
NCD42,OUT017,743.7333314678544
FDW47,OUT017,2069.7150542718155
FDL25,OUT027,2982.7618240625743
NCJ06,OUT010,15.402710144611774
FDY09,OUT013,2791.7734331995453
FDS40,OUT046,627.9504243159317
FDH41,OUT017,3479.5534896268364
FDG38,OUT035,1595.3620578211849
FDU03,OUT027,4350.966425518171
FDV20,OUT046,2118.2755975342006
DRB13,OUT045,2989.3675604447053
NCQ30,OUT013,1934.5518012765679
NCH06,OUT013,3861.955027977805
FDU50,OUT018,1559.5724155356875
NCO42,OUT019,397.46555904670095
FDW09,OUT018,1066.6044714381715
FDH04,OUT013,1532.0139706345362
FDC21,OUT045,1740.8789574728144
FDL21,OUT049,829.688329993136
FDM46,OUT010,461.556298585303
FDT22,OUT019,941.0302804740204
FDB28,OUT035,3244.275941310145
FDI12,OUT018,1189.0138282623084
FDA28,OUT045,1968.9319380912057
FDF59,OUT013,2099.24017655474
FDM45,OUT027,3432.7523215611873
FDQ56,OUT017,1477.3605667766678
FDR46,OUT049,2392.3397386760043
FDT01,OUT013,3425.6698351406667
FDD16,OUT027,2651.7643483560387
NCU30,OUT010,627.8202139438363
FDM40,OUT010,300.27535820833873
FDI56,OUT035,1674.9843312098965
NCS30,OUT013,2029.9979671191686
FDU08,OUT017,1744.027116108875
FDX51,OUT027,4597.97325109088
FDA43,OUT045,3080.090230504342
FDX59,OUT010,1324.490803568755
FDC37,OUT018,1439.9981997694413
FDP58,OUT013,3464.829126620665
NCY42,OUT035,2398.067816378767
FDF21,OUT018,2805.764534589689
FDU10,OUT027,2136.7365670799045
DRL47,OUT018,1725.9294642799068
FDA58,OUT018,3490.1146841082955
FDJ22,OUT049,3144.280884310996
FDK50,OUT046,2595.351516912837
FDO38,OUT035,1439.7494700250827
DRF60,OUT035,3910.7486168258474
NCZ42,OUT019,1822.8106878454855
FDD35,OUT049,2038.3165600230132
FDL25,OUT045,1463.0473319738812
FDJ16,OUT013,939.6307964755106
DRK59,OUT049,3808.9384609075787
FDI50,OUT046,3733.058597346011
NCB19,OUT045,1301.1610891825112
DRI37,OUT035,1091.6276364345395
FDA14,OUT027,3768.2575282886246
FDC08,OUT018,3381.0393907876714
FDS45,OUT046,1729.6000220536953
FDI21,OUT049,1177.3307506409328
DRJ47,OUT035,2918.0624389401637
DRE37,OUT027,4410.771253810686
FDT55,OUT018,2317.513647975633
NCG42,OUT027,3485.1922778265143
FDA31,OUT049,2838.6547174178704
NCW42,OUT046,3492.1294701411825
FDF50,OUT017,3214.987784380879
FDK56,OUT049,3073.7777630777855
FDX10,OUT035,790.4610233816929
NCK07,OUT027,4033.288422043508
FDZ49,OUT017,3664.88076802087
FDR33,OUT013,1783.004628014969
FDO44,OUT018,1554.9354914973665
FDA20,OUT046,2995.374449529583
NCL30,OUT045,1940.556669349564
FDI05,OUT019,706.7675260890828
FDQ12,OUT018,3345.96534990659
FDH47,OUT017,1734.8130536770768
FDH34,OUT018,2674.174083368751
FDF29,OUT046,2129.0738034338283
FDG40,OUT018,294.16948773495096
NCE18,OUT017,4015.906263847879
FDP21,OUT010,1135.0976810728753
FDY50,OUT013,1410.8519940871774
FDB36,OUT049,2230.9640634793905
NCZ29,OUT049,2121.5640735597844
FDU20,OUT018,1713.0165820600523
FDO56,OUT013,1999.8683979513298
FDW31,OUT049,3311.024926466751
DRH59,OUT013,1256.294902715672
NCB30,OUT017,3208.059270361933
FDK43,OUT027,3509.2347712692135
FDW43,OUT045,3636.743857186186
NCL19,OUT017,2351.159118665877
FDJ27,OUT046,1640.7773373703385
FDC45,OUT046,2708.9986311594257
FDY40,OUT035,1004.6005831376242
NCM41,OUT035,1628.7488544837688
NCK18,OUT019,707.5741098838625
FDP37,OUT049,2157.4423867523146
FDA27,OUT027,5495.5079071958025
NCX30,OUT035,4024.1674591912306
FDR09,OUT017,4144.082324820702
FDG08,OUT027,4235.0886229604075
NCU30,OUT013,2624.8927610976243
FDB16,OUT017,1496.6417877792846
FDM16,OUT017,1332.6914532882656
FDC48,OUT013,1374.994914005074
NCF18,OUT046,2965.3942898616806
FDU46,OUT018,1180.5977714768087
FDH41,OUT018,3088.450966371587
NCN42,OUT010,386.60889729521296
FDU49,OUT046,1505.0576493856643
FDB20,OUT027,2755.122957373911
FDG50,OUT019,398.0950315191585
FDW20,OUT045,1926.1852019512444
NCO55,OUT049,1824.8947223523865
FDX48,OUT046,2511.939277008554
FDU48,OUT046,2123.970824432894
FDR48,OUT019,487.05747979581065
FDK27,OUT013,2017.2702635054593
FDT35,OUT013,2711.0158936018415
FDN12,OUT049,1858.363211581338
NCE31,OUT019,1395.2485922029446
FDL21,OUT017,847.8158593597618
FDV56,OUT017,1909.745098414889
FDR16,OUT017,3509.583557916223
NCP41,OUT049,1853.0917376462166
FDJ27,OUT013,1694.71074074661
FDA07,OUT017,2153.8882798262784
FDK55,OUT049,1548.9760493707145
FDM33,OUT049,3571.5194279835705
FDY46,OUT046,2959.556703179318
FDD36,OUT046,1904.9936969393893
FDB12,OUT027,3121.274785334099
FDF28,OUT019,141.8052240475954
NCE07,OUT019,374.1160962612339
FDW50,OUT027,4033.4497006755555
NCW18,OUT017,3807.9240282545506
NCJ17,OUT019,572.6766034621833
DRZ24,OUT010,23.617777230669162
FDS07,OUT035,2042.3162268006272
NCW05,OUT010,242.0655202864582
FDZ22,OUT018,1070.3870103171212
FDK02,OUT046,1942.5661533037055
FDZ45,OUT027,4575.845613644589
FDL25,OUT046,1508.4862747055013
FDS08,OUT045,2759.08941303342
NCZ42,OUT027,5150.306996361614
FDX57,OUT035,1743.9868451362563
FDF21,OUT046,3086.8544592620747
FDJ56,OUT018,1308.4334932259662
FDX10,OUT013,671.2892712708126
DRG48,OUT035,2451.5252843276976
DRN37,OUT046,2626.8105705208873
NCY41,OUT018,308.3188360758213
FDN28,OUT045,1625.5645641359297
FDE34,OUT045,2791.271315925478
FDR10,OUT045,2541.2233115034032
FDC32,OUT017,1625.2230306117272
DRG13,OUT046,2594.8005902083823
FDP59,OUT049,1832.8752866313007
NCT53,OUT010,721.6618279013783
FDL57,OUT027,5542.865854452131
FDN32,OUT010,1074.1020559645403
FDK09,OUT018,3299.4498562186054
FDA52,OUT010,894.3698357200919
FDC57,OUT049,3233.1744176284556
FDI09,OUT035,4131.258102905063
NCB07,OUT046,3092.364887198579
FDP26,OUT035,1746.0763276435464
FDP40,OUT027,3273.349350237826
FDL15,OUT013,2450.49256343249
FDV07,OUT046,1842.1955053332786
FDS03,OUT017,1174.1199704419414
FDE50,OUT049,3126.765458242764
FDQ15,OUT017,1408.2494305394794
FDQ33,OUT010,453.90806010852975
FDT22,OUT013,967.3436962021224
DRO35,OUT035,2035.1088318936672
FDJ41,OUT049,4213.855443336579
FDQ27,OUT035,1884.8212659505516
FDC26,OUT017,1919.35723410247
NCF43,OUT027,3712.7321216853306
NCR50,OUT035,2558.41616614534
FDE39,OUT018,1613.5935940910422
FDN49,OUT027,2168.3665097818593
DRG11,OUT035,1869.9676622236584
NCA18,OUT049,1941.5070917297562
FDM36,OUT018,2499.6275335789396
FDW32,OUT017,1554.3577189108328
NCQ18,OUT010,402.2590526941203
FDX14,OUT027,2650.19914615147
FDD46,OUT017,2502.7644030266383
FDI34,OUT019,1787.2221344001591
NCJ17,OUT035,1493.518001827426
FDB52,OUT035,4173.403356682858
FDV55,OUT018,2047.918894882183
FDC57,OUT046,3111.637701571133
FDB29,OUT046,1866.0089362354047
NCO43,OUT035,1747.3667996842123
FDG44,OUT045,830.4559104848449
FDJ34,OUT045,1977.3904050308483
FDH40,OUT049,1445.204865124484
NCD07,OUT027,3213.491689163726
FDB41,OUT017,878.6328479416989
FDH47,OUT018,1312.077038215968
DRK37,OUT035,3131.606590733718
FDM25,OUT019,956.9621962542151
NCX06,OUT045,2800.2558538377198
NCS05,OUT017,2233.9888707146165
FDS39,OUT045,2218.0154883273062
FDC47,OUT027,5006.175650037854
FDG20,OUT013,2914.6650525180594
DRL23,OUT017,1826.95634636654
FDY33,OUT013,2571.683051342072
NCH18,OUT045,3752.620710487434
FDX47,OUT035,2679.167906605144
NCB06,OUT045,2447.3691865877045
FDP36,OUT049,988.5075050467422
FDW44,OUT018,2540.8887761052174
NCU41,OUT018,2757.1649960611103
NCS17,OUT046,1537.925927700344
FDD46,OUT035,2592.450098532834
FDE45,OUT017,2962.485350650517
FDI09,OUT017,4083.6197376427735
NCJ54,OUT010,1746.3753096427972
NCA29,OUT018,2432.5462432269414
NCN41,OUT027,3411.545938861498
FDY34,OUT035,2805.6454812678276
NCG55,OUT035,1975.9347223997465
DRM49,OUT046,739.192899218906
NCB42,OUT049,1958.8726474087016
FDE58,OUT045,1795.7132882375881
DRJ25,OUT013,822.7123924571497
FDS47,OUT010,537.0786556858657
FDY21,OUT049,3194.3347792460845
NCI54,OUT013,1788.5122714208264
FDO24,OUT017,2590.561174061746
FDY43,OUT035,2849.992761126501
FDF35,OUT018,1437.115155392792
NCP29,OUT019,889.055664362837
FDN28,OUT027,3114.96665983375
FDJ50,OUT018,630.4459271304222
FDQ14,OUT027,3814.87693967986
FDC37,OUT035,1892.5998055166856
FDN08,OUT046,1972.3842042084434
FDD04,OUT035,2388.078401142615
FDW34,OUT018,3571.3400969381037
FDP04,OUT017,1163.4126479959377
NCG07,OUT017,3049.176785683958
NCN14,OUT018,2615.231028281705
FDJ16,OUT045,851.1657849987387
NCM42,OUT045,1658.0794701440755
NCF19,OUT046,799.9778658881551
FDY21,OUT018,2799.404836134461
FDY19,OUT035,2043.0102334860421
FDV09,OUT045,2323.1731773496576
FDA28,OUT013,2082.7749016384914
FDC38,OUT018,1862.966863266338
FDL28,OUT045,3588.1553015724494
NCH43,OUT049,3493.9972327698197
NCN53,OUT045,522.249790323127
NCW05,OUT017,1807.7251818080695
NCO30,OUT018,2643.9776601334597
FDT04,OUT019,1310.4608591277647
FDB27,OUT018,2803.2552739661187
NCK07,OUT013,2659.4079406130477
NCA53,OUT013,853.558363292017
FDB33,OUT018,2315.283371657759
FDU37,OUT017,1451.947160426018
FDR13,OUT035,2072.6898916660866
FDE45,OUT049,2963.077568213179
FDV37,OUT017,3272.229463666241
FDX44,OUT019,402.3105771117407
NCL06,OUT017,4189.251107251679
FDJ28,OUT045,2937.116810775813
FDX55,OUT049,3590.78743874692
NCK17,OUT018,409.8889098214713
FDH52,OUT035,1190.892344822787
FDN13,OUT027,3056.4398941546533
FDK44,OUT018,2464.2589803332667
FDU16,OUT046,1348.8598302606842
FDZ07,OUT017,1155.0341910854477
NCN06,OUT027,4013.054013501038
FDH02,OUT010,360.6938997131947
NCW18,OUT045,3633.2473157626664
FDH57,OUT013,2150.76863618684
FDV35,OUT045,2386.5241454081115
NCU29,OUT013,2347.753220402097
NCP02,OUT046,942.482363782925
FDN44,OUT013,2635.5194107377756
FDX03,OUT018,509.1401123532123
FDR11,OUT010,613.8083298236597
FDA36,OUT046,2949.7910453501827
FDP58,OUT027,4857.72184648909
FDH31,OUT045,1559.7190471541107
FDH34,OUT035,3115.8777202835336
FDS13,OUT035,4315.13192702175
FDT01,OUT018,3177.902198141659
FDY09,OUT049,2896.7717028761836
FDV33,OUT027,5556.460184219104
NCW29,OUT010,144.63181179868116
NCN17,OUT045,1564.3944839121395
FDX01,OUT046,1929.7502488498722
FDL03,OUT049,3265.5804144653375
DRL59,OUT049,1014.5797165060503
DRM11,OUT027,5582.071786923538
FDA43,OUT049,3250.13326039596
FDZ56,OUT010,825.5004694038071
FDI44,OUT018,1005.909788190489
FDB50,OUT013,1319.944197611083
FDU15,OUT019,1246.5264344856696
NCJ19,OUT019,948.4696466777386
FDD48,OUT013,1892.380346601727
NCW42,OUT035,3608.5179511323367
FDL24,OUT017,2918.9070187884936
NCB30,OUT013,3137.8787898791925
FDK25,OUT013,2739.2793698681635
FDW28,OUT049,3161.9931479579827
FDD47,OUT017,2871.5297825464513
FDK16,OUT019,445.915485606165
FDW37,OUT046,1501.4477951084118
FDA48,OUT035,3625.3978320493625
FDA14,OUT017,2399.4322067436296
